00_77WAvZ_o,17.000000,0.308489,0.465223,0.530244,0.991838,12
00_77WAvZ_o,17.000000,0.308489,0.465223,0.530244,0.991838,17
00g-inkLork,5.016949
00GyvomBAJc,13.006000,0.749952,0.423815,0.920923,0.811091,3
00GyvomBAJc,13.006000,0.749952,0.423815,0.920923,0.811091,41
01pCJBEhn08,18.000000,0.046756,0.015231,0.665437,1.000000,11
01pCJBEhn08,18.000000,0.046756,0.015231,0.665437,1.000000,17
01pCJBEhn08,18.000000,0.046756,0.015231,0.665437,1.000000,54
01-SGvF3zWg,31.000000,0.000977,0.002604,0.453125,0.700521,14
01-SGvF3zWg,31.000000,0.000977,0.002604,0.453125,0.700521,46
01WKY1mn5FI,9.000000,0.334271,0.039778,0.893398,0.784552,14
01WKY1mn5FI,9.000000,0.334271,0.039778,0.893398,0.784552,46
02D2rqAUAPM,59.020833
02EEyBC8aac,276.000000
02g7pYEXJm0,59.000000
02hWNmgR08A,55.018633,0.106877,0.031099,0.513292,0.908681,12
02hWNmgR08A,55.018633,0.106877,0.031099,0.513292,0.908681,17
02hWNmgR08A,55.018633,0.106877,0.031099,0.513292,0.908681,59
02hWNmgR08A,55.018633,0.106877,0.031099,0.513292,0.908681,79
02pQ-4vI7-I,225.000000,0.449797,0.201708,0.649018,0.732619,17
02pQ-4vI7-I,225.000000,0.449797,0.201708,0.649018,0.732619,3
02pQ-4vI7-I,225.000000,0.449797,0.201708,0.649018,0.732619,79
02rbpktoyRU,4.003000,0.320861,0.168918,0.755307,0.876821,37
02rbpktoyRU,4.003000,0.320861,0.168918,0.755307,0.876821,4
02seb8Q7Ug8,169.000000
03do4ZbZrkA,57.021633,0.453298,0.364050,0.559804,0.677178,1
03do4ZbZrkA,57.021633,0.841855,0.226660,0.921240,0.520263,14
03do4ZbZrkA,57.021633,0.841855,0.226660,0.921240,0.520263,17
03GKUtdmEiI,2.000000,0.420941,0.012761,0.708038,0.745174,12
03Q0tEZeVVU,12.000000
03WF4D2tlsU,58.000000,0.019654,0.000000,0.553994,0.911879,11
04fLIUMTbco,8.006206,0.018848,0.019899,0.824447,0.957132,11
04fLIUMTbco,8.006206,0.018848,0.019899,0.824447,0.957132,17
04N_zoDW3sQ,789.015567
04PqkP6Vv3E,197.025167,0.391502,0.175507,0.586140,0.658764,1
058LtpN3mrg,100.000000
05hKGU5928E,357.000000,0.086485,0.095503,0.126579,0.166110,11
05hKGU5928E,357.000000,0.086485,0.095503,0.126579,0.166110,49
05hKGU5928E,357.000000,0.396195,0.027209,0.419008,0.192321,12
05hKGU5928E,357.000000,0.473664,0.117746,0.596081,0.383535,11
05hKGU5928E,357.000000,0.473664,0.117746,0.596081,0.383535,17
05hKGU5928E,357.000000,0.473664,0.117746,0.596081,0.383535,49
05hKGU5928E,357.000000,0.473664,0.117746,0.596081,0.383535,54
05kAn1okOlw,4.003867,0.016006,0.207576,0.952525,0.975126,11
05kAn1okOlw,4.003867,0.016006,0.207576,0.952525,0.975126,37
05LMTHWDJxE,132.023900
05Sy2LShZtM,56.017633,0.555080,0.338463,0.768215,0.776261,12
05Sy2LShZtM,56.017633,0.555080,0.338463,0.768215,0.776261,17
05TAv29hBas,45.000000
05xwFfGELww,51.000000,0.340860,0.441479,0.564387,0.767018,1
05xwFfGELww,51.000000,0.340860,0.441479,0.564387,0.767018,17
05YUr1PIi28,434.030600
06iERukTOa8,94.022267,0.346171,0.154440,0.512473,0.531787,12
06ofnvq2Hjs,67.031633,0.225991,0.341357,0.340372,0.868558,12
06ofnvq2Hjs,67.031633,0.225991,0.341357,0.340372,0.868558,17
06ofnvq2Hjs,67.031633,0.348690,0.411410,0.384928,0.584471,14
06ofnvq2Hjs,67.031633,0.348690,0.411410,0.384928,0.584471,17
06ofnvq2Hjs,67.031633,0.424403,0.459321,0.472825,0.598429,12
06ofnvq2Hjs,67.031633,0.479168,0.417481,0.512468,0.567100,12
06ofnvq2Hjs,67.031633,0.533782,0.420642,0.564498,0.574712,12
06ofnvq2Hjs,67.031633,0.569771,0.430887,0.593280,0.555724,12
06ofnvq2Hjs,67.031633,0.944192,0.457648,0.977125,0.656659,12
06ON1-8oHTc,132.000000,0.015259,0.566944,0.356565,0.991851,1
06ON1-8oHTc,132.000000,0.432340,0.106113,0.983324,0.940915,14
06ON1-8oHTc,132.000000,0.432340,0.106113,0.983324,0.940915,17
06ON1-8oHTc,132.000000,0.432340,0.106113,0.983324,0.940915,20
06ON1-8oHTc,132.000000,0.432340,0.106113,0.983324,0.940915,59
06pQ17khyhQ,9.000000,0.173388,0.005815,0.559041,0.356080,1
06rZT_6Rc5Q,23.000000
06WLsNRwXxE,17.008000,0.349338,0.224225,0.552791,0.991861,11
06WLsNRwXxE,17.008000,0.349338,0.224225,0.552791,0.991861,17
07bOKZ56w2M,86.000000,0.270801,0.246443,1.000000,0.993098,12
07bOKZ56w2M,86.000000,0.270801,0.246443,1.000000,0.993098,17
07bOKZ56w2M,86.000000,0.270801,0.246443,1.000000,0.993098,79
07ga6m_Fw2Q,89.000000,0.272474,0.000000,1.000000,0.987708,12
07ga6m_Fw2Q,89.000000,0.272474,0.000000,1.000000,0.987708,79
07gno9_9qi4,36.000000,0.389900,0.025762,0.559386,0.781424,12
07gno9_9qi4,36.000000,0.389900,0.025762,0.559386,0.781424,17
07HPWxFya8A,15.014000
07_Vcxj3snQ,9.030000,0.502896,0.630784,0.708016,0.975375,11
07_Vcxj3snQ,9.030000,0.502896,0.630784,0.708016,0.975375,17
07_Vcxj3snQ,9.030000,0.502896,0.630784,0.708016,0.975375,49
07_Vcxj3snQ,9.030000,0.502896,0.630784,0.708016,0.975375,69
07xyK3Efyps,342.005333,0.000000,0.101443,0.276125,0.969789,17
07xyK3Efyps,342.005333,0.157539,0.571357,0.250593,0.988006,12
07xyK3Efyps,342.005333,0.157539,0.571357,0.250593,0.988006,80
07xyK3Efyps,342.005333,0.589262,0.590445,0.678781,0.989831,12
07xyK3Efyps,342.005333,0.589262,0.590445,0.678781,0.989831,27
07xyK3Efyps,342.005333,0.589262,0.590445,0.678781,0.989831,80
07xyK3Efyps,342.005333,0.779535,0.499933,0.997482,0.988391,12
07xyK3Efyps,342.005333,0.779535,0.499933,0.997482,0.988391,17
07xyK3Efyps,342.005333,0.779535,0.499933,0.997482,0.988391,80
083H_yQsGHY,42.003633,0.465179,0.002334,0.990758,0.989373,12
083H_yQsGHY,42.003633,0.465179,0.002334,0.990758,0.989373,17
08e6JOWAQms,174.000000,0.559449,0.096921,0.759621,0.795227,14
08e6JOWAQms,174.000000,0.559449,0.096921,0.759621,0.795227,17
08e6JOWAQms,174.000000,0.559449,0.096921,0.759621,0.795227,79
-08En2aQklI,237.032800,0.026139,0.275223,0.517641,0.978780,11
-08En2aQklI,237.032800,0.026139,0.275223,0.517641,0.978780,17
-08En2aQklI,237.032800,0.026139,0.275223,0.517641,0.978780,59
08FkSEAtXwM,3.000000,0.204984,0.172280,0.669883,0.539884,12
08FkSEAtXwM,3.000000,0.204984,0.172280,0.669883,0.539884,17
08JqXh8jCgk,61.000000
09dQut5GJ68,54.000000
09K9CFtILzQ,97.000000
09nHCaJU-HU,6.000000,0.634827,0.196864,0.786257,0.429438,12
09nHCaJU-HU,6.000000,0.634827,0.196864,0.786257,0.429438,54
09yfRViqqeI,212.000000,0.017599,0.131697,0.107775,0.546076,12
09yfRViqqeI,212.000000,0.017599,0.131697,0.107775,0.546076,37
09yfRViqqeI,212.000000,0.017599,0.131697,0.107775,0.546076,56
09yfRViqqeI,212.000000,0.329095,0.367596,0.394820,0.877938,37
09yfRViqqeI,212.000000,0.329095,0.367596,0.394820,0.877938,4
09yfRViqqeI,212.000000,0.717459,0.271376,0.840139,0.972813,37
09yfRViqqeI,212.000000,0.717459,0.271376,0.840139,0.972813,4
0ACji4353Go,147.000000,0.137311,0.028414,0.672115,0.980349,11
0ACji4353Go,147.000000,0.137311,0.028414,0.672115,0.980349,49
0AfgAUo6KQQ,63.022633,0.109266,0.373776,0.197809,0.726760,37
0AfgAUo6KQQ,63.022633,0.109266,0.373776,0.197809,0.726760,4
0AfgAUo6KQQ,63.022633,0.160239,0.374877,0.225731,0.647318,37
0AfgAUo6KQQ,63.022633,0.160239,0.374877,0.225731,0.647318,4
0AfgAUo6KQQ,63.022633,0.223410,0.396231,0.292800,0.667391,37
0AfgAUo6KQQ,63.022633,0.223410,0.396231,0.292800,0.667391,4
0AfgAUo6KQQ,63.022633,0.294336,0.475793,0.364258,0.751730,37
0AfgAUo6KQQ,63.022633,0.294336,0.475793,0.364258,0.751730,4
0AfgAUo6KQQ,63.022633,0.329747,0.395356,0.394292,0.674376,37
0AfgAUo6KQQ,63.022633,0.329747,0.395356,0.394292,0.674376,4
0AfgAUo6KQQ,63.022633,0.393161,0.450616,0.492590,0.839154,37
0AfgAUo6KQQ,63.022633,0.393161,0.450616,0.492590,0.839154,4
0AfgAUo6KQQ,63.022633,0.492175,0.393608,0.570541,0.724102,37
0AfgAUo6KQQ,63.022633,0.492175,0.393608,0.570541,0.724102,4
0AfgAUo6KQQ,63.022633,0.492175,0.393608,0.570541,0.724102,80
0AfgAUo6KQQ,63.022633,0.548007,0.449144,0.666255,0.870359,37
0AfgAUo6KQQ,63.022633,0.548007,0.449144,0.666255,0.870359,4
0AfgAUo6KQQ,63.022633,0.724037,0.502799,0.864654,0.886884,37
0AfgAUo6KQQ,63.022633,0.724037,0.502799,0.864654,0.886884,4
_0Aiw5a2nUA,3.000000
0aKXMr9x7Jc,47.000000,0.531420,0.307089,0.790767,0.972253,12
0aKXMr9x7Jc,47.000000,0.531420,0.307089,0.790767,0.972253,17
0AL8gw741UA,13.000000
0-an2aF1XGw,429.027933
0aS6jMyjRAc,120.017900,0.718652,0.355030,0.845002,0.762852,12
0BaiAcK7iwo,36.029000,0.388845,0.191997,0.571703,0.793567,12
0BaiAcK7iwo,36.029000,0.388845,0.191997,0.571703,0.793567,17
0bjjlsbiTeo,93.021833,0.045339,0.008311,0.735235,0.988173,8
0BLyz0GTX8w,3.000000,0.652365,0.180537,0.720592,0.299423,11
0BLyz0GTX8w,3.000000,0.652365,0.180537,0.720592,0.299423,49
0bpFq9B3QO4,412.003600,0.403664,0.188908,0.488506,0.549047,12
0BprhLMjzXA,70.028633,0.442146,0.326705,0.574948,0.842672,12
0BprhLMjzXA,70.028633,0.442146,0.326705,0.574948,0.842672,17
0BQGIPMzwFU,79.000000,0.115517,0.466797,0.484483,0.654297,1
0BQGIPMzwFU,79.000000,0.115517,0.466797,0.484483,0.654297,17
0bsBemoODlc,24.000000
0c7pxo2qSDw,10.000000,0.438493,0.266094,0.984853,0.879863,14
0c7pxo2qSDw,10.000000,0.438493,0.266094,0.984853,0.879863,46
0cbaOR84CNk,53.015867,0.442770,0.117162,0.611087,0.664778,14
0cbaOR84CNk,53.015867,0.442770,0.117162,0.611087,0.664778,46
0cefmN9ejuc,24.000000,0.420645,0.022113,0.975080,0.959294,1
0CKiKkVa3kY,8.038697,0.399642,0.211249,0.535786,0.619629,12
0CpYz98aBjA,192.022167
0D3a4TtiYDA,15.014000,0.000000,0.004687,0.961852,0.786224,8
0DbOQonNqUs,48.000000,0.008929,0.003148,0.696199,0.987563,12
0DbOQonNqUs,48.000000,0.008929,0.003148,0.696199,0.987563,79
0-DC05gGzaI,11.000000,0.171875,0.204545,0.893555,0.995215,11
0-DC05gGzaI,11.000000,0.171875,0.204545,0.893555,0.995215,49
0dChgscG4o0,31.029000,0.433873,0.009055,1.000000,0.984428,12
0dChgscG4o0,31.029000,0.433873,0.009055,1.000000,0.984428,79
0djBLoTFYrA,9.006000,0.072095,0.685343,0.108921,0.828633,12
0djBLoTFYrA,9.006000,0.489838,0.640663,0.524254,0.812038,12
0djBLoTFYrA,9.006000,0.489838,0.640663,0.524254,0.812038,17
0djBLoTFYrA,9.006000,0.696148,0.470316,0.776977,0.823697,12
0djBLoTFYrA,9.006000,0.696148,0.470316,0.776977,0.823697,17
_0DJsE0De7M,89.000000,0.092125,0.243637,0.710164,0.985511,12
_0DJsE0De7M,89.000000,0.092125,0.243637,0.710164,0.985511,17
_0DJsE0De7M,89.000000,0.092125,0.243637,0.710164,0.985511,74
_0DJsE0De7M,89.000000,0.513672,0.079427,0.997070,0.994792,12
_0DJsE0De7M,89.000000,0.513672,0.079427,0.997070,0.994792,17
_0DJsE0De7M,89.000000,0.513672,0.079427,0.997070,0.994792,79
0dkKCQ6yqZo,384.000000,0.335165,0.364828,0.545445,0.803557,10
0dkKCQ6yqZo,384.000000,0.335165,0.364828,0.545445,0.803557,34
0Dor1xFBkEs,75.000000,0.000000,0.221374,0.667218,0.793924,11
0DpCJFCt71g,14.000000,0.355469,0.421875,0.587240,0.763672,14
0DpCJFCt71g,14.000000,0.355469,0.421875,0.587240,0.763672,46
0DpCJFCt71g,14.000000,0.355550,0.416710,0.496571,0.608658,14
0DpCJFCt71g,14.000000,0.355550,0.416710,0.496571,0.608658,46
0DpCJFCt71g,14.000000,0.701584,0.006398,1.000000,0.793014,14
0Dq88go-YRY,13.000000,0.021975,0.114571,0.514108,0.969958,11
0Dq88go-YRY,13.000000,0.021975,0.114571,0.514108,0.969958,17
0Dq88go-YRY,13.000000,0.021975,0.114571,0.514108,0.969958,49
0dsqRQyq13A,224.019800,0.601195,0.463955,0.715219,0.962447,12
0dsqRQyq13A,224.019800,0.601195,0.463955,0.715219,0.962447,67
0e7L82fphoQ,20.012000,0.724732,0.517293,0.998947,0.986741,12
0e7L82fphoQ,20.012000,0.724732,0.517293,0.998947,0.986741,17
0e7L82fphoQ,20.012000,0.724732,0.517293,0.998947,0.986741,74
0e7L82fphoQ,20.012000,0.724732,0.517293,0.998947,0.986741,80
_0eE15TNFoQ,200.000000,0.000000,0.049031,0.753731,0.954766,6
0ELymxVtE0g,62.000000,0.427372,0.223264,0.660283,0.987623,1
0ELymxVtE0g,62.000000,0.427372,0.223264,0.660283,0.987623,37
0ELymxVtE0g,62.000000,0.427372,0.223264,0.660283,0.987623,41
0ELymxVtE0g,62.000000,0.857422,0.016927,0.997070,0.800781,12
0ELymxVtE0g,62.000000,0.857422,0.016927,0.997070,0.800781,17
0ELymxVtE0g,62.000000,0.857422,0.016927,0.997070,0.800781,37
0ELymxVtE0g,62.000000,0.857422,0.016927,0.997070,0.800781,41
0ep0izfSjIY,5.000000,0.410006,0.085546,0.628778,0.955907,17
0ep0izfSjIY,5.000000,0.410006,0.085546,0.628778,0.955907,3
0Es9zrEHL84,61.000000,0.066068,0.559465,0.287915,0.993512,11
0Es9zrEHL84,61.000000,0.066068,0.559465,0.287915,0.993512,74
0eSFmX-NTIU,52.015633,0.369395,0.625610,0.540208,0.990960,14
0eSFmX-NTIU,52.015633,0.369395,0.625610,0.540208,0.990960,17
0EU_4krCUgI,6.000000,0.411113,0.071888,1.000000,0.994562,14
0eVbNhwl8_8,42.001633,0.291393,0.568617,0.438112,0.880471,12
0eVbNhwl8_8,42.001633,0.291393,0.568617,0.438112,0.880471,17
0eXZWQvxAIk,38.009756
0F9XXBqN4v4,302.000000
0Ffr8tk-hLo,6.000000,0.480847,0.629905,0.747944,0.990708,12
0Ffr8tk-hLo,6.000000,0.480847,0.629905,0.747944,0.990708,34
0FqR9VMpgbo,13.000000,0.363061,0.256481,0.623206,0.983214,4
0FqR9VMpgbo,13.000000,0.589933,0.228546,0.735022,0.858690,14
0FqR9VMpgbo,13.000000,0.589933,0.228546,0.735022,0.858690,80
0fuNBQWssPk,96.000000,0.280618,0.119450,0.510369,0.847943,17
0fuNBQWssPk,96.000000,0.280618,0.119450,0.510369,0.847943,3
0fuNBQWssPk,96.000000,0.280618,0.119450,0.510369,0.847943,79
0fUOz3KhtfY,45.005000,0.412790,0.225736,0.655365,0.998335,14
0fUOz3KhtfY,45.005000,0.412790,0.225736,0.655365,0.998335,17
0fUOz3KhtfY,45.005000,0.813496,0.009082,0.961001,0.709332,12
0fUOz3KhtfY,45.005000,0.813496,0.009082,0.961001,0.709332,17
0Fw4QLGGgvQ,195.019499,0.110092,0.005594,0.672374,0.922992,12
0Fw4QLGGgvQ,195.019499,0.110092,0.005594,0.672374,0.922992,17
0g1Z0GlCayg,60.000000,0.133068,0.178037,0.329859,0.966707,37
0g1Z0GlCayg,60.000000,0.133068,0.178037,0.329859,0.966707,4
